5.32189,0.683546,1.03823,-0.727918,-0.082672,-0.173035
5.29899,0.680059,1.03022,0.319701,-0.0541482,-0.101246
5.32372,0.676244,1.02528,0.505772,-0.0680975,-0.0763516
5.33882,0.67414,1.02299,0.502068,-0.0709209,-0.0768692
5.34307,0.671545,1.01979,0.104545,-0.0595414,-0.0806936
5.31687,0.669589,1.01532,0.202539,-0.0244737,-0.056475
5.33062,0.667311,1.01234,0.189682,-0.0337489,-0.0399208
5.33627,0.666304,1.01115,0.187853,-0.0334816,-0.0393802
5.32824,0.664848,1.00879,-0.0668547,-0.017665,-0.0359516
5.32742,0.664061,1.00734,0.0606654,-0.0154246,-0.0247111
5.32982,0.663427,1.00647,0.0594162,-0.0157523,-0.0208704
5.32849,0.662641,1.00529,-0.0355787,-0.0108109,-0.0182964
5.3276,0.662277,1.00464,0.0193109,-0.00818003,-0.0149352
5.32872,0.66178,1.00391,0.0182928,-0.00793724,-0.0111536
5.32896,0.661485,1.00349,-0.0154119,-0.00705429,-0.0100097
5.32828,0.661205,1.00303,-0.00485078,-0.00485971,-0.00844848
5.32822,0.661027,1.00273,0.00949983,-0.0041726,-0.006837
5.32869,0.660784,1.00238,0.00021803,-0.00384435,-0.00537348
5.32864,0.66059,1.00209,-0.00506624,-0.00289443,-0.00446315
5.37951,0.660826,1.00309,2.54907,-0.00544514,0.062557
5.57798,0.656976,1.00655,4.82466,-0.091342,0.0857688
5.83545,0.644551,1.00319,5.62965,-0.365852,-0.20864
6.11506,0.626621,0.994246,5.57332,-0.373131,-0.19068
6.33724,0.61039,0.984908,5.54367,-0.426462,-0.262032
0.002152,0,0,-0.1962,0,0
0.312346,-0.000730351,-0.0364112,7.8042,-1.57055,-5.91055
0.624456,0.00438776,-0.0439538,7.80209,2.8967,-11.9812
1.09268,0.0122741,-0.0516611,7.80679,2.58437,-10.8523
1.63883,-0.000773952,0.0292188,7.79731,-0.939517,5.69513
1.87297,0.00598733,0.000987486,7.80591,0.350398,-1.53315
2.34118,0.00704525,0.00944216,7.80369,0.0189732,0.0211577
2.65332,0.00771336,0.0104241,7.80366,0.0209149,0.0300391
2.96548,0.00774681,0.0105545,7.80369,0.0183153,0.0278789
3.35566,0.0080236,0.0110596,7.8037,0.0161504,0.0248691
3.74585,0.00815289,0.0113885,7.80372,0.0128424,0.020716
4.13604,0.00774835,0.010993,7.80376,0.00684622,0.0120428
4.52623,0.00756365,0.0109143,7.80377,0.00537369,0.0104338
4.91642,0.0069496,0.0102362,7.80379,-0.000789325,0.000840692
5.3066,0.0101483,0.0149672,7.80329,0.0911431,0.143195
5.77483,0.00943838,0.0145963,7.80377,0.000202016,0.00435157
6.00894,0.0087055,0.0137902,7.80406,-0.084589,-0.108234
6.47718,0.00623618,0.010357,7.80385,-0.0236481,-0.038478
6.86736,0.00639756,0.0106292,7.80375,0.0099185,0.019418
7.33559,0.0045246,0.0082594,7.80384,-0.0296142,-0.0482123
7.72579,0.00288181,0.00566532,7.80382,-0.0215821,-0.0402245
8.11598,0.0011357,0.00267333,7.80381,-0.0116269,-0.029949
8.5842,0.000442692,0.00115936,7.8038,-0.00155434,-0.00909536
8.74028,0.000239742,0.000787234,7.8038,-0.0200413,-0.031473
9.13047,-2.64866e-05,0.000160418,7.8038,-0.00564334,-0.0116906
9.5987,-0.000760373,-0.00108997,7.80379,-0.0252798,-0.0434032
9.91085,-0.000996228,-0.00187319,7.8038,0.00104384,-0.00926101
10.3791,-0.00100586,-0.00231047,7.8038,-0.000452793,-0.00676944
10.6912,-0.00111493,-0.00267354,7.80379,-0.013121,-0.0227941
11.1595,-0.00105738,-0.00307751,7.8038,0.0169261,0.015459
11.5496,-0.00107914,-0.00320261,7.80378,-0.0286362,-0.0399549
11.9398,-0.000842208,-0.00336886,7.8038,0.0219515,0.0240979
12.4081,8.87875e-06,-0.00198722,7.8038,0.00993305,0.0240998
12.7202,0.000504573,-0.000809759,7.8038,0.0155494,0.0372782
13.1884,-0.000678062,-0.00195352,7.80379,-0.0135762,-0.0279538
13.5786,-0.000655765,-0.00261886,7.8038,0.00569766,-0.00560935
13.8908,-0.000197066,-0.00233601,7.8038,0.00911363,0.00829785
14.281,-0.000940342,-0.00340136,7.8037,-0.0902873,-0.123887
14.5931,-0.00676319,-0.0129937,7.80137,-0.483151,-0.713669
15.2173,-0.00706249,-0.0360692,7.80304,0.113771,-0.118588
15.3734,-0.00481336,-0.0379195,7.80294,0.111205,-0.0850271
15.8416,0.00904669,-0.0235408,7.80362,0.206292,0.34438
16.2317,0.00478447,-0.0225329,7.80237,-0.250114,-0.270224
16.6219,0.0025962,-0.029499,7.80323,0.100409,0.00568654
17.0119,-0.00676935,-0.0494362,7.79633,-0.428827,-0.906982
16.9979,0.0707143,0.0431828,-8.32023,2.4721,4.37279
16.7453,0.109007,0.169352,-8.46421,0.716648,4.02493
16.2275,0.0768699,0.347137,-8.75484,-1.0978,2.11954
15.691,0.00550117,0.410457,-9.0756,-1.09401,0.407229
15.2294,-0.0344511,0.405961,-9.3356,-0.580806,-0.342784
14.9464,-0.0452385,0.391273,-9.48174,-0.252022,-0.54604
14.3679,-0.0417078,0.354843,-9.75173,0.241361,-0.600693
13.8741,-0.0233824,0.328449,-9.95808,0.423188,-0.470115
13.3703,-0.0011774,0.309296,-10.1503,0.441853,-0.33056
12.9607,0.0154324,0.297895,-10.2943,0.395323,-0.263861
12.2307,0.0386031,0.280411,-10.5236,0.282193,-0.256384
11.5932,0.052391,0.263064,-10.6949,0.194231,-0.317457
11.2708,0.0574152,0.252758,-10.7711,0.154274,-0.356888
10.7288,0.0631749,0.232863,-10.8833,0.0890674,-0.425329
10.2916,0.0653953,0.21449,-10.9591,0.0350146,-0.479629
9.74123,0.0649931,0.188495,-11.0358,-0.0375991,-0.546691
9.07668,0.0594242,0.152852,-11.1002,-0.133644,-0.628263
8.52069,0.0501403,0.119323,-11.1301,-0.221276,-0.699273
7.8525,0.0329199,0.0742199,-11.1364,-0.335272,-0.790155
7.40736,0.0174924,0.0410034,-11.1221,-0.416447,-0.855043
6.85233,-0.00651836,-0.00432789,-11.0829,-0.523552,-0.941933
6.41019,-0.0297004,-0.0438604,-11.0341,-0.613634,-1.01678
5.97039,-0.056582,-0.0865205,-10.9693,-0.707562,-1.09706
5.31654,-0.104177,-0.156897,-10.8411,-0.855667,-1.22925
5.04551,-0.14075,-0.208575,-2.73432,-0.936091,-1.33683
4.88801,-0.199053,-0.292953,-2.54159,-0.999636,-1.44413
4.76652,-0.250515,-0.366886,-2.3515,-1.04726,-1.49922
4.78601,-0.313958,-0.458722,2.96319,-1.03189,-1.55444
4.90933,-0.353859,-0.520099,3.1564,-0.976928,-1.51662
5.01802,-0.391583,-0.579103,2.79532,-0.922289,-1.44868
5.14419,-0.435253,-0.648557,1.99199,-0.839852,-1.34649
5.26659,-0.474929,-0.712375,2.99257,-0.752125,-1.23343
5.4601,-0.514798,-0.780687,3.51813,-0.600467,-1.06354
5.6067,-0.535928,-0.819947,3.75297,-0.48459,-0.929711
5.83263,-0.555256,-0.860951,5.41509,-0.319102,-0.742888
6.11935,-0.564739,-0.89198,6.06951,-0.105306,-0.530949
6.36759,-0.564779,-0.908348,6.28663,0.0599804,-0.33446
6.78976,-0.552178,-0.917972,7.16175,0.315148,-0.0329057
7.17606,-0.53055,-0.911984,8.78026,0.507937,0.220649
7.46164,-0.499317,-0.893471,0.996214,0.623624,0.50369
7.54295,-0.464284,-0.848187,1.28492,0.453767,0.689672
7.50393,-0.450924,-0.827273,-6.59411,0.443106,0.700252
7.18022,-0.43987,-0.789961,-6.39341,0.120898,0.720981
6.80505,-0.436949,-0.753181,-6.15338,0.0201426,0.537553
6.50317,-0.436261,-0.729484,-5.96222,0.0146872,0.441269
6.21045,-0.434903,-0.708562,-5.78435,0.0384311,0.410717
5.98237,-0.432575,-0.691966,-5.65403,0.0714279,0.420527
5.70412,-0.427414,-0.669802,-5.50838,0.126191,0.462114
5.37891,-0.417073,-0.639424,-5.36157,0.207398,0.541509
5.24649,-0.407256,-0.616153,2.71813,0.26889,0.606978
5.38478,-0.38388,-0.58327,2.7935,0.557993,0.745214
5.36594,-0.351633,-0.538258,-5.16076,0.652987,1.02024
5.10866,-0.319619,-0.483091,-5.13818,0.652052,1.13211
4.8519,-0.285277,-0.424908,-5.136,0.712201,1.18589
4.59463,-0.247558,-0.363683,-5.15423,0.783609,1.25194
4.33585,-0.206038,-0.298809,-5.19233,0.862504,1.32909
4.0746,-0.160384,-0.229815,-5.24926,0.947551,1.41477
3.86321,-0.120694,-0.171397,-5.30735,1.01947,1.48837
3.5953,-0.066908,-0.0940731,-5.39404,1.11387,1.58606
3.26749,0.00408076,0.00543808,-5.5156,1.23362,1.71157
3.04465,0.0555135,0.0761154,-5.60502,1.31756,1.80074
2.8181,0.110392,0.150483,-5.69921,1.40509,1.89496
2.47106,0.199512,0.269452,-5.84516,1.54401,2.04765
2.17515,0.2804,0.375985,-5.96626,1.66802,2.18775
1.87335,0.367753,0.48995,-6.08139,1.80107,2.34248
1.68962,0.423474,0.562234,-6.14512,1.88599,2.44374
1.31698,0.54296,0.716587,-6.25349,2.06946,2.66915
0.875754,0.697309,0.915518,-6.33128,2.31144,2.97957
0.685564,0.768932,1.00792,-6.3421,2.42624,3.13148
0.368897,0.896414,1.17282,-6.32015,2.63498,3.41421
0.0551567,1.03506,1.35308,-6.23504,2.86829,3.73888
0.01,1.21065,1.50862,-6.07285,8.79704,-4.06914
0.01,1.38592,1.75004,-5.7962,8.81877,-4.0361
0.01,1.50298,1.91139,-5.56385,8.81533,-4.03862
0.01,1.58963,2.19285,-5.22537,-2.99159,12.0703
0.01,1.79221,2.31046,-4.82518,8.74421,-4.13057
0.465363,1.89082,2.46299,11.5067,7.82869,-4.18736
1.16808,2.00876,2.59704,11.8251,5.12616,-3.34855
1.7611,2.0201,2.6903,11.8533,-0.913121,2.40994
2.23202,2.01385,2.69256,11.7046,-0.614827,-0.0800174
2.9181,1.93891,2.63755,11.1974,-1.70906,-1.45084
3.44022,1.82954,2.53591,9.59604,-2.46106,-2.40647
3.88819,1.69076,2.39292,8.36733,-2.95351,-3.13662
4.27344,1.5343,2.21937,7.11031,-3.21444,-3.6715
4.58519,1.37172,2.02436,5.65753,-3.24254,-4.03069
4.68311,1.21622,1.81632,-0.495117,-2.8976,-4.24154
4.64008,1.08513,1.60919,-1.08742,-2.48347,-4.0187
4.55454,0.945033,1.38538,-1.64657,-2.24414,-3.53041
4.54301,0.858482,1.25093,4.24886,-2.11737,-3.26727
4.7679,0.745716,1.09528,4.67091,-2.28896,-3.09595
4.95075,0.654277,0.970799,4.5938,-2.27845,-3.11964
5.23653,0.519496,0.784038,5.30213,-2.22321,-3.09475
5.3657,0.431813,0.661183,-2.8095,-2.16792,-3.05631
5.35345,0.31484,0.481903,5.09816,-1.90369,-2.84758
5.39687,0.239486,0.371115,-2.91796,-1.82665,-2.75452
5.25155,0.153546,0.238041,-2.89208,-1.66687,-2.58475
5.10894,0.0729479,0.114171,-2.82015,-1.57976,-2.4116
5.12608,-0.0192257,-0.0248222,3.37711,-1.50832,-2.25575
5.143,-0.0779582,-0.113072,-2.55822,-1.4462,-2.17424
5.11605,-0.162418,-0.239133,3.613,-1.36871,-2.05796
5.20534,-0.214728,-0.319338,-2.16314,-1.2715,-1.96813
5.12348,-0.265398,-0.394938,-1.97448,-1.25687,-1.85518
5.03238,-0.326845,-0.484911,-1.71729,-1.20927,-1.76364
4.95478,-0.385712,-0.570419,-1.43922,-1.15517,-1.67408
4.8808,-0.452442,-0.666895,-1.08275,-1.07957,-1.5591
4.79738,-0.578372,-0.849261,-0.255779,-0.861025,-1.25516
4.79738,-0.578372,-0.849261,-0.255779,-0.861025,-1.25516
4.7957,-0.62559,-0.918624,0.1345,-0.731517,-1.08219
5.1275,-0.647111,-0.959796,8.38976,-0.393351,-0.967572
5.48337,-0.65679,-1.0009,0.740358,-0.086219,-0.440744
5.51842,-0.660735,-1.01226,0.957109,-0.0854416,-0.220957
5.58678,-0.661975,-1.01912,1.26631,0.0304428,-0.040277
5.68885,-0.653676,-1.01332,1.59715,0.185892,0.177491
5.73939,-0.646735,-1.00605,1.72759,0.254111,0.275082
5.83188,-0.630631,-0.987349,1.92857,0.367117,0.440224
5.97694,-0.598808,-0.947318,2.17388,0.518689,0.66968
6.06696,-0.576029,-0.917353,2.29486,0.599251,0.796185
6.16148,-0.550173,-0.882464,2.402,0.673923,0.917032
6.28511,-0.513922,-0.832342,2.51695,0.757529,1.0577
6.30776,-0.482141,-0.78744,-5.40572,0.815713,1.16026
5.98697,-0.443682,-0.712666,-5.30599,0.582129,1.22749
5.7762,-0.420989,-0.665316,-5.24815,0.563271,1.15974
5.46382,-0.386761,-0.597746,-5.17997,0.580805,1.11186
5.25743,-0.362839,-0.553291,-5.14895,0.609782,1.11394
4.94944,-0.32418,-0.485282,-5.12612,0.671708,1.15238
4.7444,-0.29606,-0.438157,-5.1272,0.72258,1.19494
4.436,-0.249706,-0.363693,-5.15326,0.809937,1.27657
4.17711,-0.206807,-0.297499,-5.19672,0.890892,1.35669
3.91549,-0.159672,-0.227039,-5.25871,0.977995,1.44521
3.70362,-0.118722,-0.167346,-5.32059,1.05162,1.52115
3.38061,-0.0515781,-0.0718593,-5.43138,1.16826,1.64297
3.1059,0.00990088,0.0135295,-5.53742,1.27117,1.75193
2.88213,0.0628935,0.0859058,-5.62909,1.35747,1.84454
2.18777,0.243847,0.32711,-5.92067,1.64168,2.15984
2.18777,0.243847,0.32711,-5.92067,1.64168,2.15984
1.82756,0.347886,0.463104,-6.06131,1.80189,2.34604
1.45943,0.462081,0.611164,-6.18531,1.97814,2.55867
1.21029,0.544385,0.717459,-6.25256,2.10648,2.71861
0.895766,0.654891,0.860011,-6.31141,2.28154,2.94328
0.579392,0.774711,1.01475,-6.33233,2.47575,3.20041
0.326464,0.87798,1.14851,-6.31324,2.64721,3.43332
0.01,1.03923,1.37849,-6.20616,2.18344,4.86509
0.01,1.21287,1.61753,-6.00333,-2.97953,12.0793
0.01,1.32974,1.77852,-5.81506,-2.96504,12.1013
0.01,1.59337,1.98002,-5.38649,8.80828,-4.04715
0.01,1.82423,2.2986,-4.77048,8.74429,-4.13052
0.01,1.79372,2.41853,-4.69132,-3.05018,11.9934
0.242572,1.90319,2.5736,11.6718,-3.38744,11.9131
0.838149,2.04965,2.66444,12.0454,6.58478,-4.22461
1.32379,2.09816,2.73854,12.1836,4.6727,-3.74878
2.05292,2.0954,2.78989,12.0784,-0.233487,-0.264942
2.76246,2.02465,2.74193,11.595,-1.66915,-1.38853
3.08701,1.96392,2.68736,10.4219,-2.18004,-2.03314
3.58181,1.83392,2.55887,9.45162,-2.85114,-2.90191
4.10682,1.64336,2.35602,7.72661,-3.36514,-3.68616
4.62385,1.36845,2.02885,5.58789,-3.40948,-4.32185
4.72548,1.30098,1.94131,4.72996,-3.36062,-4.39276
4.79406,1.14249,1.71863,-0.851541,-2.94394,-4.48091
4.73424,1.00896,1.50302,-1.40853,-2.53509,-4.14749
4.78688,0.887451,1.31047,4.98436,-2.45888,-3.62482
5.03696,0.761088,1.13552,5.80312,-2.5253,-3.46973
5.95092,0.354961,0.565276,5.12322,-2.17485,-3.17948
6.05295,0.31248,0.502674,5.09511,-2.10684,-3.11316
6.25597,0.231779,0.381757,5.06853,-1.96274,-2.96671
6.13886,0.159017,0.266502,-2.92108,-1.72772,-2.8186
5.9377,0.047955,0.0848938,-2.82554,-1.50309,-2.43638
5.7998,-0.0241115,-0.0304768,-2.7077,-1.40444,-2.22907
5.7203,-0.0653048,-0.0953168,-2.61992,-1.35833,-2.12922
5.54653,-0.156881,-0.236697,-2.37093,-1.27434,-1.94582
5.54545,-0.194506,-0.293776,4.51183,-1.24435,-1.8818
5.85299,-0.272459,-0.419588,4.13609,-1.02775,-1.70486
5.90223,-0.311097,-0.484137,-1.72303,-0.952657,-1.54708
5.88565,-0.358298,-0.556978,4.70848,-0.928616,-1.41155
6.08471,-0.390207,-0.612142,5.18959,-0.731525,-1.33492
6.35711,-0.42085,-0.672616,5.69534,-0.533871,-1.12103
6.60085,-0.438161,-0.712793,6.43463,-0.369331,-0.934519
6.93933,-0.450222,-0.752131,7.55138,-0.157721,-0.685979
7.40376,-0.449808,-0.78274,7.8733,0.117292,-0.378614
7.8869,-0.434347,-0.794471,8.17767,0.353073,-0.0673129
8.13515,-0.421656,-0.793537,8.32278,0.456843,0.0796053
8.48427,-0.388798,-0.778774,0.599126,0.542528,0.386076
8.51273,-0.371329,-0.759207,0.778926,0.389061,0.525578
8.56888,-0.35126,-0.726529,1.04714,0.311807,0.546878
8.61515,-0.338988,-0.704667,1.22195,0.306734,0.547482
8.69734,-0.319909,-0.67105,1.47372,0.329448,0.574344
8.777,-0.302512,-0.641002,1.67103,0.361156,0.621202
8.84758,-0.287359,-0.614966,1.81924,0.389581,0.669654
8.96399,-0.262482,-0.57195,2.02369,0.432194,0.751622
9.09188,-0.235179,-0.523902,2.20505,0.470513,0.835645
9.1828,-0.215809,-0.48913,2.31244,0.492033,0.889088
9.32657,-0.185379,-0.433194,2.45252,0.51662,0.961619
9.42669,-0.164433,-0.393667,2.53157,0.527237,1.0034
9.55581,-0.137851,-0.342147,2.61393,0.533533,1.04707
9.68849,-0.111192,-0.288748,2.67771,0.53188,1.0805
9.79658,-0.0900763,-0.24503,2.71518,0.524878,1.09959
9.9333,-0.0642694,-0.189583,2.74485,0.509338,1.11372
10.2906,-0.002565,-0.0449622,2.73119,0.439131,1.10042
10.345,0.00601285,-0.0230755,2.7173,0.425432,1.09217
10.6368,0.0479552,0.0931244,2.58432,0.343307,1.01995
10.688,0.0545898,0.113262,2.5499,0.327868,1.00242
10.7881,0.0669357,0.15241,2.4717,0.297164,0.963929
10.8847,0.078067,0.189916,2.38121,0.267049,0.921431
11.0441,0.0947244,0.251187,2.19409,0.216614,0.839502
11.1288,0.102704,0.283522,2.07137,0.189353,0.789445
11.0484,0.109979,0.313658,-6.06227,0.1989,0.722523
10.614,0.130389,0.360768,-6.31777,0.348252,0.660368
10.3574,0.145681,0.387368,-6.47411,0.400531,0.668966
10.0943,0.162697,0.414416,-6.63696,0.439042,0.680206
9.75618,0.185806,0.44867,-6.84845,0.476449,0.686952
8.67576,0.264287,0.549963,-7.51932,0.559403,0.655864
8.67576,0.264287,0.549963,-7.51932,0.559403,0.655864
8.4529,0.292223,0.582486,0.250911,0.512042,0.667168
8.29844,0.311779,0.61437,-7.98358,0.377833,0.567214
8.13218,0.332555,0.638967,-0.21932,0.359091,0.488734
8.11866,0.343426,0.656776,-0.409545,0.228087,0.407169
8.09099,0.351608,0.672313,-0.6498,0.126228,0.244441
8.03203,0.356319,0.68055,-0.986239,0.027774,0.0273883
7.97559,0.356005,0.677843,-1.22312,-0.0279018,-0.106189
7.9361,0.35456,0.673197,-1.3627,-0.0580793,-0.178618
7.84479,0.349085,0.657816,-1.63383,-0.114416,-0.309543
7.77508,0.343603,0.64344,-1.80718,-0.150563,-0.388632
7.67848,0.334725,0.621223,-2.01373,-0.195586,-0.480563
7.54949,0.32107,0.58876,-2.24433,-0.250686,-0.583289
7.43193,0.307118,0.557151,-2.42008,-0.29817,-0.664287
7.35737,0.297588,0.536279,-2.51765,-0.327467,-0.711354
7.17282,0.271854,0.482205,-2.7202,-0.398239,-0.817696
7.0615,0.25488,0.44802,-2.81898,-0.440108,-0.876624
6.8879,0.226227,0.392395,-2.94223,-0.504561,-0.96276
6.76855,0.20495,0.352483,-3.00685,-0.548395,-1.01866
6.61631,0.17587,0.299502,-3.06687,-0.603816,-1.08665
6.49282,0.150604,0.254714,-3.09762,-0.648368,-1.13932
6.30622,0.109369,0.183686,-3.11385,-0.714905,-1.21495
6.15086,0.0719845,0.121144,-3.09909,-0.769374,-1.27427
5.93624,0.0151749,0.0288524,-3.0339,-0.842557,-1.3503
5.87598,-0.00197602,0.00154576,-3.00558,-0.862498,-1.37027
5.67062,-0.0649974,-0.0969448,-2.87211,-0.92747,-1.43283
5.55819,-0.102928,-0.15502,-2.77182,-0.960311,-1.46271
5.39809,-0.162054,-0.244076,-2.58892,-1.00195,-1.49797
5.27399,-0.212971,-0.319592,-2.40734,-1.02814,-1.5172
5.15974,-0.264926,-0.395752,-2.20021,-1.04507,-1.52569
5.07626,-0.306899,-0.456757,-2.01699,-1.05098,-1.52374
4.98281,-0.359399,-0.53256,-1.76753,-1.04768,-1.50904
4.90246,-0.411347,-0.607183,-1.49743,-1.03131,-1.47929
4.83616,-0.462054,-0.679828,-1.20935,-1.00074,-1.43302
4.78473,-0.510783,-0.74963,-0.906504,-0.955065,-1.36893
4.7435,-0.565553,-0.828337,-0.528805,-0.879489,-1.26713
4.72876,-0.599186,-0.876976,-0.271662,-0.816364,-1.18369
4.72605,-0.644305,-0.942933,0.116318,-0.702936,-1.0351
4.73712,-0.670263,-0.981516,0.372972,-0.615435,-0.920798
4.76524,-0.697441,-1.02285,0.687272,-0.493918,-0.761771
4.80874,-0.718183,-1.05575,0.99003,-0.360724,-0.586484
4.86692,-0.731978,-1.07945,1.27696,-0.218322,-0.397368
4.95483,-0.738848,-1.09492,1.59512,-0.0394655,-0.156506
5.02353,-0.737393,-1.09703,1.78895,0.0819479,0.00962809
5.11967,-0.728755,-1.09025,2.00868,0.232997,0.219955
5.22601,-0.712673,-1.07296,2.2021,0.37996,0.429294
5.34122,-0.689453,-1.04534,2.36872,0.519488,0.633377
5.46397,-0.659558,-1.00779,2.50885,0.648586,0.828071
5.59295,-0.623588,-0.960877,2.62351,0.764751,1.00958
5.72694,-0.582249,-0.905375,2.71424,0.86605,1.17464
5.86479,-0.536327,-0.842184,2.78288,0.951145,1.32061
6.00547,-0.486657,-0.772316,2.83144,1.01926,1.44563
6.11941,-0.4448,-0.712342,2.85714,1.06135,1.5298
6.2916,-0.37951,-0.616919,2.87594,1.10395,1.62917
6.43543,-0.323729,-0.533621,2.87516,1.12123,1.68759
6.57881,-0.267559,-0.448048,2.86065,1.12282,1.7246
6.72107,-0.211752,-0.361239,2.83319,1.10985,1.74128
6.86158,-0.156994,-0.274172,2.7932,1.08371,1.73892
6.99971,-0.103896,-0.187758,2.74079,1.04604,1.71891
7.16147,-0.0430986,-0.0861011,2.66127,0.988189,1.67363
7.26636,-0.00467399,-0.020175,2.59789,0.94355,1.63176
7.39357,0.0406976,0.0595404,2.50663,0.88272,1.56771
