-41.9986,-34.7291
-41.9069,-34.9226
-41.7561,-35.2054
-41.6486,-35.3897
-41.5361,-35.5708
-41.3612,-35.8384
-41.2365,-36.0197
-41.0373,-36.2956
-40.9002,-36.4759
-40.6876,-36.7403
-40.5415,-36.9123
-40.3135,-37.161
-40.1559,-37.3205
-39.994,-37.4751
-39.7445,-37.6986
-39.4783,-37.9156
-39.387,-37.9854
-39.1064,-38.1847
-38.9154,-38.3077
-38.6232,-38.4779
-38.4252,-38.5812
-38.2246,-38.6765
-37.92,-38.804
-37.7146,-38.8785
-37.4043,-38.9743
-37.1961,-39.0276
-36.8761,-39.0934
-36.6562,-39.1282
-36.4293,-39.1559
-36.0695,-39.1852
-35.8168,-39.1974
-35.5533,-39.2078
-35.2791,-39.2171
-34.8512,-39.2316
-34.5525,-39.2448
-34.2446,-39.2611
-33.7652,-39.2905
-33.4333,-39.3123
-32.9157,-39.3458
-32.5605,-39.3676
-32.196,-39.3885
-31.6294,-39.4165
-31.2403,-39.4327
-30.8504,-39.4466
-30.4667,-39.4583
-29.9115,-39.473
-29.5465,-39.4816
-29.1819,-39.4906
-28.6356,-39.5071
-28.1001,-39.5304
-27.7484,-39.5526
-27.2378,-39.597
-26.9116,-39.6341
-26.5889,-39.6766
-26.1205,-39.7446
-25.8137,-39.7921
-25.5122,-39.8402
-25.0786,-39.9114
-24.7949,-39.9593
-24.3849,-40.0325
-23.9981,-40.1077
-23.7467,-40.1625
-23.497,-40.2225
-23.2492,-40.2879
-22.8711,-40.4013
-22.6169,-40.4871
-22.242,-40.6293
-21.9978,-40.7329
-21.6404,-40.9016
-21.4084,-41.0227
-21.0702,-41.2172
-20.8519,-41.3552
-20.6392,-41.4999
-20.4276,-41.6541
-20.1081,-41.9063
-19.8921,-42.0888
-19.5518,-42.3745
-19.3137,-42.5711
-19.0672,-42.7701
-18.6913,-43.0621
-18.4373,-43.2515
-18.052,-43.5261
-17.7994,-43.6967
-17.4162,-43.9411
-17.1568,-44.0967
-16.8944,-44.2464
-16.6342,-44.3863
-16.2552,-44.5724
-16.0101,-44.683
-15.6544,-44.8368
-15.299,-44.9835
-15.0611,-45.0782
-14.8224,-45.1697
-14.4625,-45.3002
-14.1007,-45.4163
-13.8674,-45.4811
-13.6365,-45.5372
-13.4043,-45.5855
-13.0456,-45.6453
-12.6836,-45.6876
-12.4435,-45.7052
-12.0855,-45.7156
-11.9669,-45.7149
-11.6137,-45.7002
-11.2652,-45.6667
-11.036,-45.6341
-10.8097,-45.5933
-10.476,-45.5171
-10.2578,-45.4563
-9.93234,-45.3494
-9.71283,-45.2664
-9.37953,-45.1237
-9.15072,-45.0164
-8.79497,-44.8407
-8.55283,-44.715
-8.30338,-44.5829
-7.91587,-44.3714
-7.78299,-44.2972
-7.37147,-44.0621
-7.08831,-43.8973
-6.79768,-43.7268
-6.34578,-43.4593
-5.87597,-43.1787
-5.5535,-42.9869
-5.06694,-42.7017
-4.74035,-42.5164
-4.41696,-42.3386
-3.94338,-42.0918
-3.62764,-41.9355
-3.15091,-41.7087
-2.67593,-41.4909
-2.36762,-41.3526
-2.0601,-41.2161
-1.75212,-41.0815
-1.30135,-40.8917
-1.00937,-40.7741
-0.568054,-40.607
-0.262044,-40.4998
0.215522,-40.3469
0.545861,-40.2516
0.883161,-40.1629
1.39813,-40.0445
1.74658,-39.9758
2.27913,-39.8881
2.64373,-39.8394
3.20725,-39.7801
3.59595,-39.7479
3.9943,-39.7203
4.60953,-39.6814
5.02533,-39.6563
5.63582,-39.6191
6.03996,-39.5939
6.64565,-39.5564
7.04788,-39.5319
7.63806,-39.4962
8.02868,-39.4722
8.41293,-39.4471
8.96821,-39.4034
9.32657,-39.3689
9.84196,-39.3066
10.333,-39.2326
10.6505,-39.1773
10.9575,-39.12
11.4145,-39.0278
11.7178,-38.962
12.157,-38.8615
12.4384,-38.7946
12.8399,-38.6959
13.0949,-38.6306
13.3465,-38.5632
13.596,-38.4907
13.9653,-38.3703
14.3275,-38.2352
14.5577,-38.1389
14.8807,-37.9867
15.0891,-37.8773
15.2927,-37.7611
15.5887,-37.5743
15.7794,-37.4415
15.9644,-37.3021
16.2307,-37.0813
16.4832,-36.8469
16.6437,-36.6836
16.7977,-36.5148
17.0158,-36.252
17.219,-35.977
17.3495,-35.7829
17.4751,-35.581
17.6509,-35.2676
17.7574,-35.0548
17.9012,-34.7305
17.9862,-34.5113
18.0988,-34.1759
18.1644,-33.9462
18.2231,-33.7099
18.2976,-33.3424
18.3557,-32.9577
18.3853,-32.6895
18.419,-32.2687
18.439,-31.9738
18.4583,-31.6694
18.4896,-31.1952
18.5112,-30.8675
18.5461,-30.3586
18.5819,-29.8289
18.5939,-29.6477
18.6275,-29.0899
18.6479,-28.7052
18.6652,-28.3076
18.6848,-27.6936
18.6935,-27.2726
18.6989,-26.8423
18.7011,-26.1795
18.6972,-25.4958
18.6924,-25.0283
18.6862,-24.5517
18.6794,-24.0657
18.6683,-23.3182
18.6609,-22.8067
18.6502,-22.0198
18.6434,-21.4827
18.6341,-20.6622
18.6289,-20.1139
18.6235,-19.2921
18.6223,-18.7446
18.6254,-17.9384
18.6312,-17.4134
18.64,-16.8984
18.6514,-16.3946
18.6724,-15.662
18.6886,-15.1869
18.7153,-14.4929
18.734,-14.0414
18.7621,-13.3835
18.7796,-12.958
18.8021,-12.3383
18.8135,-11.9375
18.8259,-11.3404
18.8311,-10.9427
18.8342,-10.5453
18.8346,-9.9509
18.8314,-9.56267
18.82,-8.99972
18.807,-8.63668
18.7782,-8.09746
18.7531,-7.74809
18.7062,-7.22848
18.6695,-6.8932
18.6296,-6.56956
18.5873,-6.25496
18.5218,-5.8053
18.4763,-5.51024
18.4293,-5.22052
18.3578,-4.80375
18.3086,-4.52973
18.2297,-4.12042
18.1733,-3.85623
18.1123,-3.59851
18.0094,-3.21603
17.8912,-2.84018
17.8483,-2.71662
17.6595,-2.23176
17.5547,-1.9961
17.4998,-1.88048
17.3851,-1.65312
17.2007,-1.32265
17.0699,-1.10956
16.9352,-0.906591
16.7272,-0.623024
16.5145,-0.365756
16.3689,-0.206398
16.2182,-0.0537572
15.9834,0.162186
15.7385,0.362139
15.5702,0.486039
15.3077,0.659787
15.1218,0.770924
14.8252,0.930804
14.6184,1.03024
14.4047,1.12359
14.1853,1.20996
13.732,1.35976
13.498,1.42317
13.2578,1.47915
12.8846,1.54922
12.6261,1.58658
12.3593,1.61637
12.0814,1.64037
11.6463,1.66816
11.3442,1.68128
10.8733,1.69865
10.5476,1.70825
10.0415,1.72039
9.69249,1.72528
9.15156,1.72609
8.77943,1.72148
8.39695,1.71306
7.80537,1.69561
7.19297,1.67525
6.7723,1.662
6.34349,1.64932
5.68108,1.63232
5.22784,1.62206
4.76531,1.61215
4.05292,1.59751
3.56601,1.58753
2.8165,1.57151
2.04611,1.55483
1.52091,1.54393
0.986405,1.53345
0.167219,1.51915
-0.390529,1.51068
-1.2469,1.49927
-1.82904,1.4925
-2.41932,1.4862
